Country1,Country2,Weight
Vietnam,Estonia,152
Estonia,Finland,58
Palestinian territories,Denmark,10
Ukraine,Uzbekistan,115
India,France,11
Slovakia,Slovakia,28
Zambia,Switzerland,1807
Slovakia,Singapore,16
Finland,Ukraine,25
Ukraine,Palestinian territories,13
Vietnam,Spain,34
Vatican City,Georgia,13
Slovakia,Denmark,9
Denmark,Croatia,6
"Korea, North",Trinidad and Tobago,6
Czech Republic,India,5
India,South Africa,12
Zambia,Congo (DRC),6
Congo (DRC),Vietnam,23
Vietnam,Vietnam,260
Zambia,France,149
France,Estonia,156
Vietnam,Vatican City,374
Vatican City,Yemen,236
Switzerland,Zambia,2024
Estonia,Vietnam,324
Zambia,Estonia,1160
"Korea, North",Indonesia,26
Vietnam,Zambia,681
Estonia,France,76
Zambia,Vietnam,552
Vietnam,France,43
France,Uzbekistan,12
Uzbekistan,Vietnam,7
Switzerland,Uzbekistan,349
Zambia,Uganda,43
Uganda,Vatican City,13
Vietnam,Switzerland,688
Vietnam,Zambia,292
Zambia,Singapore,46
Vietnam,Uzbekistan,292
Uzbekistan,Vietnam,187
Vietnam,Singapore,415
Singapore,Serbia and Montenegro,160
Serbia and Montenegro,Estonia,215
Zambia,Vietnam,1163
Slovakia,Vietnam,47
Vietnam,Serbia and Montenegro,140
Serbia and Montenegro,Vietnam,39
"Korea, North",Estonia,58
Estonia,France,187
Denmark,Vietnam,31
Vietnam,Ukraine,109
Zambia,Indonesia,229
Indonesia,Vietnam,219
Vietnam,Vietnam,329
Vatican City,Estonia,247
Estonia,Zambia,562
Zambia,Uzbekistan,282
Switzerland,Estonia,621
Serbia and Montenegro,Vietnam,152
Vietnam,Indonesia,217
Indonesia,Zambia,174
Zambia,Finland,109
Finland,Singapore,11
Singapore,Vietnam,6
Switzerland,Slovakia,55
Ukraine,Finland,35
Estonia,India,15
Vietnam,Georgia,19
Georgia,"Korea, North",25
"Korea, North",Ukraine,38
Uzbekistan,Zambia,137
Switzerland,Ukraine,331
Ukraine,Vietnam,88
Vietnam,Estonia,529
Estonia,Yemen,73
Vatican City,Vietnam,372
Estonia,Vietnam,129
Vatican City,Uzbekistan,223
Uzbekistan,Serbia and Montenegro,41
Vietnam,"Korea, North",107
"Korea, North",Singapore,10
Singapore,Vietnam,93
Singapore,Uzbekistan,68
Ukraine,Zambia,44
Uzbekistan,Vatican City,132
Estonia,Serbia and Montenegro,296
Indonesia,Uzbekistan,61
Finland,Estonia,68
Estonia,Uzbekistan,159
Finland,Switzerland,81
Serbia and Montenegro,Uzbekistan,38
India,Estonia,13
Estonia,Ukraine,326
Estonia,Switzerland,736
Switzerland,Serbia and Montenegro,57
Serbia and Montenegro,Yemen,19
Yemen,Ukraine,42
Switzerland,Vietnam,1081
Uzbekistan,Singapore,62
Yemen,Vietnam,43
Vietnam,"Korea, North",44
"Korea, North",Vietnam,60
Vietnam,Slovakia,32
Slovakia,Singapore,8
Ukraine,Serbia and Montenegro,88
Switzerland,Vatican City,482
Vatican City,Zambia,240
Zambia,France,50
Vietnam,Congo (DRC),5
Uzbekistan,Finland,67
Singapore,Vatican City,266
France,Ukraine,33
South Africa,Yemen,5
Vatican City,Serbia and Montenegro,31
Serbia and Montenegro,Vatican City,148
Finland,Zambia,112
Zambia,Palestinian territories,31
Ukraine,Estonia,172
Estonia,"Korea, North",52
Indonesia,Georgia,8
Georgia,Zambia,7
Vietnam,Ukraine,150
Serbia and Montenegro,Finland,17
Estonia,Denmark,31
Indonesia,Switzerland,216
Zambia,Vietnam,139
Vietnam,Estonia,104
Vietnam,Vatican City,431
Finland,Vietnam,11
Vietnam,Slovakia,10
Slovakia,Estonia,12
Vatican City,Georgia,105
Switzerland,Indonesia,236
Indonesia,"Korea, North",86
Indonesia,Finland,31
Vatican City,"Korea, North",40
Vatican City,Switzerland,421
Vatican City,Vietnam,163
Vietnam,Switzerland,130
Uzbekistan,Indonesia,51
Switzerland,Georgia,123
Vietnam,Vatican City,104
Finland,Vatican City,50
Vatican City,Indonesia,110
Estonia,Vietnam,116
Estonia,Indonesia,73
Indonesia,Palestinian territories,22
Vietnam,Yemen,13
Yemen,Estonia,30
Vietnam,Uzbekistan,198
Uzbekistan,Vatican City,186
Indonesia,Estonia,95
Serbia and Montenegro,Ukraine,64
Zambia,Slovakia,217
Slovakia,Vietnam,97
Vietnam,Vietnam,42
Vietnam,Uzbekistan,30
Georgia,Ukraine,14
Ukraine,"Korea, North",30
"Korea, North",Finland,12
Switzerland,Finland,105
Ukraine,Vatican City,80
Congo (DRC),Zambia,8
Vietnam,Vietnam,19
Indonesia,Singapore,11
Ukraine,India,14
Vatican City,France,21
Yemen,Vietnam,30
Estonia,Vatican City,295
Zambia,Georgia,18
Georgia,Vietnam,9
Vietnam,Finland,90
Spain,"Korea, North",7
Georgia,Switzerland,59
Vietnam,India,6
Trinidad and Tobago,Palestinian territories,6
Palestinian territories,Vatican City,33
Vatican City,India,16
Uzbekistan,Ukraine,147
Ukraine,South Africa,7
Serbia and Montenegro,Indonesia,11
Estonia,Slovakia,11
Indonesia,Vietnam,156
Croatia,Finland,9
Zambia,Vatican City,514
Vatican City,Ukraine,74
Finland,Slovakia,16
Slovakia,Uzbekistan,68
Uzbekistan,Uzbekistan,9
France,Indonesia,8
Vietnam,Finland,41
Finland,Georgia,6
Finland,Uzbekistan,73
Ukraine,Georgia,29
Georgia,Vatican City,27
Zambia,Ukraine,142
Uzbekistan,Vietnam,233
Finland,India,7
"Korea, North",Yemen,41
Vatican City,Switzerland,269
Indonesia,India,8
Palestinian territories,Spain,5
Spain,"Korea, North",9
India,Vietnam,24
Ukraine,Yemen,47
Vietnam,Singapore,22
Estonia,Vatican City,8
India,Switzerland,5
Switzerland,Vietnam,183
Vietnam,India,17
Slovakia,Yemen,21
Switzerland,Palestinian territories,50
Switzerland,Malta,6
Yemen,Vatican City,47
Slovakia,Ukraine,118
Vietnam,Indonesia,10
"Korea, North",India,8
Singapore,Switzerland,76
Switzerland,"Korea, North",63
Uzbekistan,Vietnam,38
Vatican City,Yemen,70
Switzerland,Singapore,104
Slovakia,Switzerland,127
Slovakia,Zambia,365
Ukraine,Switzerland,61
Palestinian territories,Vietnam,22
"Korea, North",Georgia,10
Georgia,South Africa,15
Georgia,India,23
Vietnam,Singapore,88
Singapore,Vietnam,73
Vietnam,Zambia,19
Serbia and Montenegro,Zambia,38
Vatican City,Croatia,17
Croatia,Uzbekistan,22
India,Vatican City,31
India,Palestinian territories,11
"Korea, North",Vietnam,20
Vietnam,Vatican City,36
India,Vietnam,43
Serbia and Montenegro,"Korea, North",16
Slovakia,Vatican City,71
Indonesia,Vatican City,95
Vietnam,Croatia,30
Slovakia,Slovakia,13
Slovakia,Vietnam,188
Nepal,India,10
India,Singapore,13
Zambia,Trinidad and Tobago,16
India,Vatican City,18
Estonia,Nepal,5
Singapore,India,7
Vietnam,Malta,8
Vatican City,Finland,53
France,Uzbekistan,27
India,Switzerland,5
Uzbekistan,India,18
Singapore,Indonesia,14
