Source,Target,Weight
enwiki,svwiki,266
svwiki,frwiki,151
frwiki,nlwiki,276
nlwiki,zhwiki,77
zhwiki,eswiki,152
eswiki,fiwiki,58
fiwiki,ptwiki,41
ptwiki,hewiki,21
hewiki,dawiki,10
dawiki,nowiki,32
nowiki,bgwiki,25
bgwiki,ukwiki,32
ukwiki,ruwiki,115
ruwiki,trwiki,39
trwiki,urwiki,11
ltwiki,glwiki,7
glwiki,sqwiki,9
sqwiki,arwiki,6
srwiki,bswiki,50
kawiki,euwiki,11
euwiki,rowiki,6
rowiki,cawiki,20
cawiki,slwiki,7
slwiki,huwiki,28
huwiki,thwiki,8
ocwiki,iowiki,5
hrwiki,fawiki,6
tlwiki,nnwiki,5
nnwiki,cswiki,16
pnbwiki,yowiki,8
hsbwiki,dsbwiki,7
enwiki,dewiki,1807
dewiki,svwiki,357
svwiki,eswiki,116
eswiki,nlwiki,136
nlwiki,jawiki,68
jawiki,etwiki,5
etwiki,ruwiki,33
ruwiki,ptwiki,98
ptwiki,slwiki,16
slwiki,mswiki,16
mswiki,idwiki,19
idwiki,nowiki,33
nowiki,cywiki,6
cywiki,plwiki,9
plwiki,fiwiki,58
fiwiki,ukwiki,25
ukwiki,hewiki,13
hewiki,skwiki,6
skwiki,lvwiki,15
lvwiki,ndswiki,16
ndswiki,zhwiki,8
zhwiki,glwiki,34
glwiki,cawiki,26
cawiki,sqwiki,6
sqwiki,ltwiki,14
ltwiki,ocwiki,6
ocwiki,rowiki,6
rowiki,itwiki,45
itwiki,hywiki,13
nnwiki,sewiki,11
sewiki,cswiki,10
htwiki,huwiki,15
huwiki,dawiki,9
dawiki,hrwiki,6
thwiki,bgwiki,5
bgwiki,tlwiki,6
bswiki,lawiki,6
lawiki,simplewiki,15
simplewiki,gawiki,13
gawiki,anwiki,7
anwiki,azwiki,5
azwiki,kwwiki,7
tgwiki,ilowiki,9
pmswiki,novwiki,8
kowiki,hiwiki,6
hiwiki,kkwiki,5
ugwiki,diqwiki,7
diqwiki,crhwiki,13
dvwiki,quwiki,8
vecwiki,iewiki,8
scnwiki,nahwiki,5
tswiki,be_x_oldwiki,5
gvwiki,yowiki,5
yowiki,cebwiki,5
sahwiki,mznwiki,8
pnbwiki,hifwiki,11
stwiki,sswiki,6
sswiki,rwwiki,6
rwwiki,gagwiki,5
ckbwiki,piwiki,7
suwiki,cewiki,6
cewiki,orwiki,5
orwiki,zuwiki,12
zuwiki,hsbwiki,11
minwiki,kywiki,6
olowiki,frrwiki,6
lfnwiki,udmwiki,9
udmwiki,smwiki,7
nlwiki,enwiki,345
enwiki,liwiki,6
liwiki,frwiki,23
frwiki,zhwiki,260
zhwiki,cawiki,82
cawiki,arzwiki,11
enwiki,brwiki,149
brwiki,eswiki,156
eswiki,warwiki,1161
warwiki,ocwiki,126
ocwiki,mswiki,184
mswiki,svwiki,496
svwiki,zhwiki,348
zhwiki,lawiki,374
lawiki,arwiki,236
arwiki,idwiki,266
idwiki,dewiki,246
dewiki,lbwiki,174
lbwiki,pcdwiki,48
cswiki,eowiki,94
eowiki,dewiki,106
dewiki,enwiki,2024
enwiki,rowiki,200
rowiki,ruwiki,166
ruwiki,svwiki,138
warwiki,pcdwiki,44
pcdwiki,ocwiki,34
idwiki,cswiki,23
cswiki,dewiki,235
liwiki,nlwiki,12
enwiki,cawiki,274
cawiki,eswiki,252
eswiki,frwiki,324
dewiki,nlwiki,478
enwiki,eswiki,1160
warwiki,brwiki,49
brwiki,ocwiki,35
kowiki,jawiki,26
frwiki,enwiki,681
enwiki,ocwiki,151
ocwiki,eswiki,152
eswiki,brwiki,76
brwiki,warwiki,69
warwiki,mswiki,894
idwiki,pcdwiki,28
sqwiki,dewiki,89
dewiki,cswiki,265
cswiki,lbwiki,19
enwiki,zhwiki,552
zhwiki,euwiki,43
euwiki,tgwiki,12
tgwiki,frwiki,7
frwiki,plwiki,293
dewiki,ruwiki,349
enwiki,swwiki,43
swwiki,itwiki,13
itwiki,elwiki,28
frwiki,dewiki,688
dewiki,eowiki,239
eowiki,ruwiki,76
zhwiki,enwiki,292
enwiki,mswiki,46
mswiki,nlwiki,23
nlwiki,zh_yuewiki,7
enwiki,plwiki,597
plwiki,bgwiki,38
bgwiki,nlwiki,23
nlwiki,svwiki,68
svwiki,ptwiki,73
ptwiki,frwiki,504
frwiki,ruwiki,292
ruwiki,zhwiki,187
zhwiki,mswiki,415
mswiki,srwiki,160
srwiki,eswiki,215
enwiki,frwiki,1163
frwiki,fawiki,133
enwiki,iowiki,168
iowiki,htwiki,95
htwiki,simplewiki,50
simplewiki,eowiki,7
eowiki,frwiki,165
plwiki,eswiki,209
eswiki,fywiki,5
fywiki,itwiki,5
itwiki,kywiki,13
kywiki,trwiki,42
trwiki,huwiki,29
huwiki,zhwiki,47
zhwiki,azbwiki,25
dewiki,plwiki,712
plwiki,eowiki,79
ruwiki,nlwiki,96
nlwiki,ptwiki,95
frwiki,srwiki,140
srwiki,zhwiki,39
mswiki,lvwiki,30
lvwiki,kowiki,14
kowiki,eswiki,58
zhwiki,nowiki,67
nowiki,frwiki,136
frwiki,bnwiki,6
ptwiki,dewiki,508
eswiki,euwiki,187
euwiki,trwiki,18
trwiki,cawiki,16
cawiki,warwiki,214
dawiki,frwiki,31
frwiki,cswiki,73
cswiki,zhwiki,60
zhwiki,ukwiki,109
ltwiki,ukwiki,24
enwiki,jawiki,229
jawiki,zhwiki,219
zhwiki,frwiki,329
frwiki,ptwiki,197
nlwiki,liwiki,9
itwiki,eswiki,247
eswiki,enwiki,562
enwiki,ruwiki,282
ruwiki,plwiki,183
plwiki,frwiki,335
dewiki,eswiki,621
eswiki,trwiki,36
trwiki,frwiki,58
ruwiki,cawiki,54
cawiki,ukwiki,68
ukwiki,warwiki,22
warwiki,fiwiki,7
fiwiki,nowiki,45
nowiki,zhwiki,75
plwiki,dewiki,366
enwiki,ptwiki,605
ptwiki,eswiki,1158
eswiki,eowiki,46
eowiki,srwiki,10
srwiki,frwiki,152
zhwiki,jawiki,217
jawiki,enwiki,174
enwiki,fiwiki,109
fiwiki,mswiki,11
mswiki,viwiki,6
dewiki,huwiki,55
huwiki,trwiki,14
trwiki,ukwiki,30
ukwiki,fiwiki,35
fiwiki,cswiki,29
eowiki,itwiki,127
eswiki,bewiki,15
bewiki,bgwiki,10
bgwiki,hewiki,15
hewiki,nlwiki,12
nlwiki,nowiki,119
nowiki,fawiki,24
fawiki,rowiki,17
cawiki,arwiki,32
arwiki,azbwiki,8
azbwiki,arzwiki,8
enwiki,trwiki,87
trwiki,eswiki,93
eswiki,cawiki,220
cawiki,frwiki,94
frwiki,warwiki,173
warwiki,zhwiki,50
zhwiki,hywiki,19
hywiki,kowiki,25
kowiki,ukwiki,38
ruwiki,enwiki,137
enwiki,fawiki,106
fawiki,dewiki,22
dewiki,ukwiki,331
ukwiki,frwiki,88
frwiki,eswiki,529
eswiki,arwiki,73
itwiki,frwiki,372
nlwiki,eswiki,131
