Source,Target,Weight
en,sv,266
sv,fr,151
fr,nl,276
nl,zh,77
zh,es,152
es,fi,58
fi,pt,41
pt,he,21
he,da,10
da,no,32
no,bg,25
bg,uk,32
uk,ru,115
ru,tr,39
tr,ur,11
lt,gl,7
gl,sq,9
sq,ar,6
sr,bs,50
ka,eu,11
eu,ro,6
ro,ca,20
ca,sl,7
sl,hu,28
hu,th,8
oc,io,5
hr,fa,6
tl,nn,5
nn,cs,16
pnb,yo,8
hsb,dsb,7
en,de,1807
de,sv,357
sv,es,116
es,nl,136
nl,ja,68
ja,et,5
et,ru,33
ru,pt,98
pt,sl,16
sl,ms,16
ms,id,19
id,no,33
no,cy,6
cy,pl,9
pl,fi,58
fi,uk,25
uk,he,13
he,sk,6
sk,lv,15
lv,nds,16
nds,zh,8
zh,gl,34
gl,ca,26
ca,sq,6
sq,lt,14
lt,oc,6
oc,ro,6
ro,it,45
it,hy,13
nn,se,11
se,cs,10
ht,hu,15
hu,da,9
da,hr,6
th,bg,5
bg,tl,6
bs,la,6
la,simple,15
simple,ga,13
ga,an,7
an,az,5
az,kw,7
tg,ilo,9
pms,nov,8
ko,hi,6
hi,kk,5
ug,diq,7
diq,crh,13
dv,qu,8
vec,ie,8
scn,nah,5
ts,be_x_old,5
gv,yo,5
yo,ceb,5
sah,mzn,8
pnb,hif,11
st,ss,6
ss,rw,6
rw,gag,5
ckb,pi,7
su,ce,6
ce,or,5
or,zu,12
zu,hsb,11
min,ky,6
olo,frr,6
lfn,udm,9
udm,sm,7
nl,en,345
en,li,6
li,fr,23
fr,zh,260
zh,ca,82
ca,arz,11
en,br,149
br,es,156
es,war,1161
war,oc,126
oc,ms,184
ms,sv,496
sv,zh,348
zh,la,374
la,ar,236
ar,id,266
id,de,246
de,lb,174
lb,pcd,48
cs,eo,94
eo,de,106
de,en,2024
en,ro,200
ro,ru,166
ru,sv,138
war,pcd,44
pcd,oc,34
id,cs,23
cs,de,235
li,nl,12
en,ca,274
ca,es,252
es,fr,324
de,nl,478
en,es,1160
war,br,49
br,oc,35
ko,ja,26
fr,en,681
en,oc,151
oc,es,152
es,br,76
br,war,69
war,ms,894
id,pcd,28
sq,de,89
de,cs,265
cs,lb,19
en,zh,552
zh,eu,43
eu,tg,12
tg,fr,7
fr,pl,293
de,ru,349
en,sw,43
sw,it,13
it,el,28
fr,de,688
de,eo,239
eo,ru,76
zh,en,292
en,ms,46
ms,nl,23
nl,zh_yue,7
en,pl,597
pl,bg,38
bg,nl,23
nl,sv,68
sv,pt,73
pt,fr,504
fr,ru,292
ru,zh,187
zh,ms,415
ms,sr,160
sr,es,215
en,fr,1163
fr,fa,133
en,io,168
io,ht,95
ht,simple,50
simple,eo,7
eo,fr,165
pl,es,209
es,fy,5
fy,it,5
it,ky,13
ky,tr,42
tr,hu,29
hu,zh,47
zh,azb,25
de,pl,712
pl,eo,79
ru,nl,96
nl,pt,95
fr,sr,140
sr,zh,39
ms,lv,30
lv,ko,14
ko,es,58
zh,no,67
no,fr,136
fr,bn,6
pt,de,508
es,eu,187
eu,tr,18
tr,ca,16
ca,war,214
da,fr,31
fr,cs,73
cs,zh,60
zh,uk,109
lt,uk,24
en,ja,229
ja,zh,219
zh,fr,329
fr,pt,197
nl,li,9
it,es,247
es,en,562
en,ru,282
ru,pl,183
pl,fr,335
de,es,621
es,tr,36
tr,fr,58
ru,ca,54
ca,uk,68
uk,war,22
war,fi,7
fi,no,45
no,zh,75
pl,de,366
en,pt,605
pt,es,1158
es,eo,46
eo,sr,10
sr,fr,152
zh,ja,217
ja,en,174
en,fi,109
fi,ms,11
ms,vi,6
de,hu,55
hu,tr,14
tr,uk,30
uk,fi,35
fi,cs,29
eo,it,127
es,be,15
be,bg,10
bg,he,15
he,nl,12
nl,no,119
no,fa,24
fa,ro,17
ca,ar,32
ar,azb,8
azb,arz,8
en,tr,87
tr,es,93
es,ca,220
ca,fr,94
fr,war,173
war,zh,50
zh,hy,19
hy,ko,25
ko,uk,38
ru,en,137
en,fa,106
fa,de,22
de,uk,331
uk,fr,88
fr,es,529
es,ar,73
it,fr,372
nl,es,131
es,zh,129
zh,eo,53
eo,pl,55
cs,en,83
eo,nl,78
pt,it,243
it,ru,223
ru,sr,41
zh,ko,107
ko,ms,10
ms,fr,93
tr,ar,29
fr,arz,81
pl,cs,122
cs,nl,117
nl,eo,67
eo,pt,51
ms,ru,68
ru,lv,23
lv,uk,56
uk,en,44
de,ca,122
ca,pl,48
pl,ru,189
ru,it,132
it,tr,71
ht,es,130
es,sr,296
sr,pl,131
pl,ky,93
simple,tr,26
tr,azb,97
azb,it,44
pl,nl,247
cs,pl,86
fi,nl,33
pt,tr,84
tr,ja,16
ja,ru,61
pl,el,13
el,en,23
fr,et,32
et,fi,23
fi,es,68
es,ru,159
fi,de,81
fr,eo,82
eo,sk,8
sk,nl,11
nl,war,42
war,pt,20
pt,sr,141
sr,ru,38
lv,ar,7
ar,lt,15
lt,tr,14
eo,en,154
be,es,13
es,uk,326
uk,tr,14
es,de,736
de,sr,57
sr,ar,19
ar,uk,42
uk,pl,126
ky,it,31
it,azb,60
pl,id,26
id,nl,9
nl,ms,13
ms,pt,208
eo,lt,13
lt,es,22
de,fr,1081
pt,ru,207
cs,sk,117
no,war,14
ru,ms,62
lt,ar,17
ar,fr,43
fr,ko,44
ko,zh,60
eo,ca,14
pl,en,311
en,cs,116
nl,de,349
zh,hu,32
hu,ms,8
pt,uk,112
uk,sr,88
de,it,482
it,en,240
en,eu,50
zh,an,5
de,fy,11
ro,id,23
id,sv,61
fr,li,5
vo,eo,23
eo,tr,13
tr,nn,8
nn,ru,34
ru,fi,67
da,nds,5
ms,la,266
la,ca,5
ca,zh,59
zh,war,8
war,sw,5
lt,eu,10
eu,uk,33
uk,et,11
sh,es,25
es,th,7
th,ko,14
af,ar,5
nl,mk,10
ga,zh_yue,7
it,sr,31
ms,oc,7
lv,es,13
es,lt,39
sr,it,148
it,fa,183
fa,pl,87
es,pl,183
fi,en,112
ro,sv,70
de,se,16
se,et,15
et,no,33
no,pl,109
pl,zh,153
zh,nn,124
nn,sq,5
sq,gl,22
en,he,31
he,tr,9
eo,cs,44
fi,ro,14
ro,nn,12
nn,de,47
fr,se,54
en,eo,228
de,ro,165
ro,vo,20
nn,uk,15
uk,es,172
es,sv,92
sv,ca,33
ca,cy,10
sv,no,121
pl,ca,51
zh,sq,37
sq,es,19
es,ko,52
ko,et,9
et,gl,20
ro,de,163
es,sq,8
pl,da,34
da,nn,32
nn,ja,9
sv,de,369
eo,et,10
pl,ms,115
ms,fa,152
tr,zh,39
ja,az,8
az,en,7
fr,el,30
fr,uk,150
no,en,144
nl,bg,51
bg,it,34
it,nn,50
nn,lt,8
lt,et,10
et,fr,30
sr,fi,17
es,da,31
da,pt,25
pt,simple,25
simple,fo,32
fo,is,33
is,ro,10
ro,uk,63
pt,ja,308
ja,de,216
de,lmo,47
lmo,es,148
war,tl,340
tl,zh,48
zh,scn,281
scn,ms,287
ms,sh,25
sh,hy,430
hy,fa,272
en,vi,139
vi,es,104
ms,bug,749
bug,oc,107
oc,sv,158
sv,ro,142
ro,zh,304
la,id,83
id,hy,42
hy,sq,161
fr,it,431
fi,vi,11
vi,sl,10
sl,es,12
war,lb,63
lb,ms,60
la,hy,105
sq,fr,6
no,de,124
de,ja,236
ja,ko,86
ko,nn,7
nn,eu,6
eu,war,19
war,ru,46
ja,fi,31
de,ht,116
ht,it,79
it,ko,40
ar,tr,19
zh,id,66
sq,lb,97
lb,de,27
ca,ms,263
bug,sv,437
sv,id,83
id,la,77
la,de,421
fr,ro,56
it,zh,163
zh,de,130
sv,nl,135
nl,ko,37
ko,ca,21
ms,bg,25
bg,pt,31
pt,fa,54
fa,es,202
ru,ja,51
vi,nl,7
de,hy,123
zh,nl,85
fr,no,128
no,ko,65
ko,sv,19
sv,eu,12
ru,pam,7
pam,it,13
zh,it,104
fr,szl,10
io,pl,7
sr,tr,41
cs,sv,31
no,fi,48
fi,it,50
it,ja,110
ja,lmo,50
lmo,de,14
tl,ia,110
ia,zh,194
la,sh,260
hy,bar,77
bar,fa,76
fa,tr,75
tr,bg,25
sv,sk,155
sk,ro,138
es,vi,116
vi,war,130
de,bg,78
bg,fr,61
be,be_x_old,17
be_x_old,ru,12
no,pt,103
es,ja,73
ja,he,22
he,id,6
cs,ar,18
it,pt,441
lmo,uk,30
fa,bg,216
vi,ar,13
ar,es,30
zh,ru,198
ru,la,186
simple,pl,24
fr,ky,6
ky,azb,24
nl,it,177
zh,simple,21
